time,stress
0.00E+00,-6.94E+04
5.00E-03,-6.94E+04
1.00E-02,-6.94E+04
1.50E-02,-6.94E+04
2.00E-02,-6.94E+04
2.50E-02,-6.94E+04
3.00E-02,-6.94E+04
3.50E-02,-6.94E+04
4.00E-02,-6.94E+04
4.50E-02,-6.94E+04
5.00E-02,-6.94E+04
5.50E-02,-6.94E+04
6.00E-02,-6.94E+04
6.50E-02,-6.94E+04
7.00E-02,-6.94E+04
7.50E-02,-6.94E+04
8.00E-02,-6.94E+04
8.50E-02,-6.94E+04
9.00E-02,-6.94E+04
9.50E-02,-6.94E+04
1.00E-01,-6.94E+04
1.05E-01,-6.94E+04
1.10E-01,-6.94E+04
1.15E-01,-6.94E+04
1.20E-01,-6.94E+04
1.25E-01,-6.94E+04
1.30E-01,-6.94E+04
1.35E-01,-6.94E+04
1.40E-01,-6.94E+04
1.45E-01,-6.94E+04
1.50E-01,-6.94E+04
1.55E-01,-6.94E+04
1.60E-01,-6.94E+04
1.65E-01,-6.94E+04
1.70E-01,-6.94E+04
1.75E-01,-6.94E+04
1.80E-01,-6.94E+04
1.85E-01,-6.94E+04
1.90E-01,-6.94E+04
1.95E-01,-6.94E+04
2.00E-01,-6.94E+04
2.05E-01,-6.94E+04
2.10E-01,-6.94E+04
2.15E-01,-6.94E+04
2.20E-01,-6.94E+04
2.25E-01,-6.94E+04
2.30E-01,-6.94E+04
2.35E-01,-6.94E+04
2.40E-01,-6.94E+04
2.45E-01,-6.94E+04
2.50E-01,-6.94E+04
2.55E-01,-6.94E+04
2.60E-01,-6.94E+04
2.65E-01,-6.94E+04
2.70E-01,-6.94E+04
2.75E-01,-6.94E+04
2.80E-01,-6.94E+04
2.85E-01,-6.94E+04
2.90E-01,-6.94E+04
2.95E-01,-6.94E+04
3.00E-01,-6.94E+04
3.05E-01,-6.94E+04
3.10E-01,-6.94E+04
3.15E-01,-6.94E+04
3.20E-01,-6.94E+04
3.25E-01,-6.94E+04
3.30E-01,-6.94E+04
3.35E-01,-6.94E+04
3.40E-01,-6.94E+04
3.45E-01,-6.94E+04
3.50E-01,-6.94E+04
3.55E-01,-6.94E+04
3.60E-01,-6.94E+04
3.65E-01,-6.94E+04
3.70E-01,-6.94E+04
3.75E-01,-6.94E+04
3.80E-01,-6.94E+04
3.85E-01,-6.94E+04
3.90E-01,-6.94E+04
3.95E-01,-6.94E+04
4.00E-01,-6.94E+04
4.05E-01,-6.94E+04
4.10E-01,-6.94E+04
4.15E-01,-6.94E+04
4.20E-01,-6.94E+04
4.25E-01,-6.94E+04
4.30E-01,-6.94E+04
4.35E-01,-6.94E+04
4.40E-01,-6.94E+04
4.45E-01,-6.94E+04
4.50E-01,-6.94E+04
4.55E-01,-6.94E+04
4.60E-01,-6.94E+04
4.65E-01,-6.94E+04
4.70E-01,-6.94E+04
4.75E-01,-6.94E+04
4.80E-01,-6.94E+04
4.85E-01,-6.94E+04
4.90E-01,-6.94E+04
4.95E-01,-6.94E+04
5.00E-01,-6.94E+04
5.05E-01,-6.94E+04
5.10E-01,-6.94E+04
5.15E-01,-6.94E+04
5.20E-01,-6.94E+04
5.25E-01,-6.94E+04
5.30E-01,-6.94E+04
5.35E-01,-6.94E+04
5.40E-01,-6.94E+04
5.45E-01,-6.94E+04
5.50E-01,-6.94E+04
5.55E-01,-6.94E+04
5.60E-01,-6.94E+04
5.65E-01,-6.94E+04
5.70E-01,-6.94E+04
5.75E-01,-6.94E+04
5.80E-01,-6.94E+04
5.85E-01,-6.94E+04
5.90E-01,-6.94E+04
5.95E-01,-6.94E+04
6.00E-01,-6.94E+04
6.05E-01,-6.94E+04
6.10E-01,-6.94E+04
6.15E-01,-6.94E+04
6.20E-01,-6.94E+04
6.25E-01,-6.94E+04
6.30E-01,-6.94E+04
6.35E-01,-6.94E+04
6.40E-01,-6.94E+04
6.45E-01,-6.94E+04
6.50E-01,-6.94E+04
6.55E-01,-6.94E+04
6.60E-01,-6.94E+04
6.65E-01,-6.94E+04
6.70E-01,-6.94E+04
6.75E-01,-6.94E+04
6.80E-01,-6.94E+04
6.85E-01,-6.94E+04
6.90E-01,-6.94E+04
6.95E-01,-6.94E+04
7.00E-01,-6.94E+04
7.05E-01,-6.94E+04
7.10E-01,-6.94E+04
7.15E-01,-6.94E+04
7.20E-01,-6.94E+04
7.25E-01,-6.94E+04
7.30E-01,-6.94E+04
7.35E-01,-6.94E+04
7.40E-01,-6.94E+04
7.45E-01,-6.94E+04
7.50E-01,-6.94E+04
7.55E-01,-6.94E+04
7.60E-01,-6.94E+04
7.65E-01,-6.94E+04
7.70E-01,-6.94E+04
7.75E-01,-6.94E+04
7.80E-01,-6.94E+04
7.85E-01,-6.94E+04
7.90E-01,-6.94E+04
7.95E-01,-6.94E+04
8.00E-01,-6.94E+04
8.05E-01,-6.94E+04
8.10E-01,-6.94E+04
8.15E-01,-6.94E+04
8.20E-01,-6.94E+04
8.25E-01,-6.94E+04
8.30E-01,-6.94E+04
8.35E-01,-6.94E+04
8.40E-01,-6.94E+04
8.45E-01,-6.94E+04
8.50E-01,-6.94E+04
8.55E-01,-6.94E+04
8.60E-01,-6.94E+04
8.65E-01,-6.94E+04
8.70E-01,-6.94E+04
8.75E-01,-6.94E+04
8.80E-01,-6.94E+04
8.85E-01,-6.94E+04
8.90E-01,-6.94E+04
8.95E-01,-6.94E+04
9.00E-01,-6.94E+04
9.05E-01,-6.94E+04
9.10E-01,-6.94E+04
9.15E-01,-6.94E+04
9.20E-01,-6.94E+04
