name,type,display_name,created_at,deactivated_at,id,namespace,current_version
source.prodhive.dse.account_d,SOURCE,Source: Prodhive: Dse: Account D,2023-08-23 21:42:42.584076+00:00,NULL,893768704582025218,source.prodhive.dse,v2.0
source.prodhive.dse.ab_nm_alloc_f,SOURCE,Source: Prodhive: Dse: Ab Nm Alloc F,2023-08-23 21:42:43.572364+00:00,NULL,893768708176740358,source.prodhive.dse,v1.0
source.prodhive.dse.ab_test_plan_d_v2,SOURCE,Source: Prodhive: Dse: Ab Test Plan D V2,2023-08-23 21:42:45.120207+00:00,NULL,893768712784445442,source.prodhive.dse,v2.0
source.prodhive.dse.ab_test_detail_d_v2,SOURCE,Source: Prodhive: Dse: Ab Test Detail D V2,2023-08-23 21:42:45.68693+00:00,NULL,893768714914496516,source.prodhive.dse,v1.0
source.prodhive.dse.member_okrs,SOURCE,Source: Prodhive: Dse: Member Okrs,2023-08-23 21:42:46.394277+00:00,NULL,893768716802818049,source.prodhive.dse,v1.0
source.prodhive.dse.primary_testing_area_test_mapping,SOURCE,Source: Prodhive: Dse: Primary Testing Area Test Mapping,2023-08-23 21:42:46.961709+00:00,NULL,893768718644477958,source.prodhive.dse,v1.0
source.prodhive.dse.dt_date_d_v2,SOURCE,Source: Prodhive: Dse: Dt Date D V2,2023-08-23 21:42:47.297463+00:00,NULL,893768720253321218,source.prodhive.dse,v1.0
source.prodhive.dse.dt_datehour_d,SOURCE,Source: Prodhive: Dse: Dt Datehour D,2023-08-23 21:42:47.907903+00:00,NULL,893768722456543235,source.prodhive.dse,v1.0
source.prodhive.dse.dt_interval_d,SOURCE,Source: Prodhive: Dse: Dt Interval D,2023-08-23 21:42:48.582037+00:00,NULL,893768725133754373,source.prodhive.dse,v1.0
source.prodhive.dse.dt_month_d_v2,SOURCE,Source: Prodhive: Dse: Dt Month D V2,2023-08-23 21:42:49.369209+00:00,NULL,893768726885990404,source.prodhive.dse,v1.0
source.prodhive.dse.dt_quarter_d_v2,SOURCE,Source: Prodhive: Dse: Dt Quarter D V2,2023-08-23 21:42:49.995219+00:00,NULL,893768728827363331,source.prodhive.dse,v1.0
source.prodhive.dse.dt_week_d,SOURCE,Source: Prodhive: Dse: Dt Week D,2023-08-23 21:42:50.489472+00:00,NULL,893768730417758212,source.prodhive.dse,v1.0
source.prodhive.dse.geo_country_d,SOURCE,Source: Prodhive: Dse: Geo Country D,2023-08-23 21:42:50.96859+00:00,NULL,893768732429811715,source.prodhive.dse,v2.0
source.prodhive.ab.summary_manual_test_areas,SOURCE,Source: Prodhive: Ab: Summary Manual Test Areas,2023-08-23 21:42:51.590608+00:00,NULL,893768733853777925,source.prodhive.ab,v1.0
common.dimensions.time.date,DIMENSION,Common: Dimensions: Time: Date,2023-08-23 21:43:17.950483+00:00,NULL,893768822129164291,common.dimensions.time,v1.0
common.dimensions.time.datehour,DIMENSION,Common: Dimensions: Time: Datehour,2023-08-23 21:43:19.23798+00:00,NULL,893768825491816454,common.dimensions.time,v1.0
common.dimensions.time.interval,DIMENSION,Common: Dimensions: Time: Interval,2023-08-23 21:43:20.276369+00:00,NULL,893768829387702273,common.dimensions.time,v1.0
common.dimensions.time.month,DIMENSION,Common: Dimensions: Time: Month,2023-08-23 21:43:21.487294+00:00,NULL,893768832206962694,common.dimensions.time,v1.0
common.dimensions.time.quarter,DIMENSION,Common: Dimensions: Time: Quarter,2023-08-23 21:43:22.286437+00:00,NULL,893768834689138692,common.dimensions.time,v1.0
common.dimensions.time.week,DIMENSION,Common: Dimensions: Time: Week,2023-08-23 21:43:23.031984+00:00,NULL,893768837075566598,common.dimensions.time,v1.0
common.dimensions.geo_country,DIMENSION,Common: Dimensions: Geo Country,2023-08-23 21:43:23.725091+00:00,NULL,893768840004567041,common.dimensions,v1.0
common.dimensions.account,DIMENSION,Common: Dimensions: Account,2023-08-23 21:43:24.77437+00:00,NULL,893768843215437825,common.dimensions,v1.0
common.dimensions.xp.ab_test_plan,DIMENSION,Common: Dimensions: Xp: Ab Test Plan,2023-08-23 21:43:25.800816+00:00,NULL,893768846278754306,common.dimensions.xp,v1.0
common.dimensions.xp.ab_test,DIMENSION,Common: Dimensions: Xp: Ab Test,2023-08-23 21:43:26.554195+00:00,NULL,893768849170071554,common.dimensions.xp,v3.0
source.prodhive.dse.device_type_rollup_d,SOURCE,Source: Prodhive: Dse: Device Type Rollup D,2023-08-23 21:44:17.907115+00:00,NULL,893769017176162306,source.prodhive.dse,v2.0
common.dimensions.device_type_rollup,DIMENSION,Common: Dimensions: Device Type Rollup,2023-08-23 21:45:18.173416+00:00,NULL,893769216284819458,common.dimensions,v1.0
growth.xp.non_member_funnel_base,TRANSFORM,Growth: Xp: Non Member Funnel Base,2023-08-23 21:46:47.348251+00:00,NULL,893769510627049478,growth.xp,v6.0
growth.xp.allocations,METRIC,Growth: Xp: Allocations,2023-08-23 21:53:43.550125+00:00,NULL,893770870900031491,growth.xp,v1.0
growth.xp.signup_cnt,METRIC,Growth: Xp: Signup Cnt,2023-08-23 21:53:44.585503+00:00,NULL,893770875456061441,growth.xp,v1.0
growth.xp.registration,METRIC,Growth: Xp: Registration,2023-08-23 21:53:45.975071+00:00,NULL,893770878674239494,growth.xp,v1.0
growth.xp.mop,METRIC,Growth: Xp: Mop,2023-08-23 21:53:46.757312+00:00,NULL,893770881251147779,growth.xp,v1.0
growth.xp.p2,METRIC,Growth: Xp: P2,2023-08-23 21:53:47.605648+00:00,NULL,893770884509859846,growth.xp,v2.0
growth.xp.p3,METRIC,Growth: Xp: P3,2023-08-23 21:53:48.842776+00:00,NULL,893770888528789506,growth.xp,v2.0
growth.xp.p4,METRIC,Growth: Xp: P4,2023-08-23 21:53:50.164945+00:00,NULL,893770892996280325,growth.xp,v2.0
growth.xp.p5,METRIC,Growth: Xp: P5,2023-08-23 21:53:51.66647+00:00,NULL,893770897760845829,growth.xp,v2.0
growth.xp.p6,METRIC,Growth: Xp: P6,2023-08-23 21:53:53.006456+00:00,NULL,893770902251700225,growth.xp,v2.0
growth.xp.signup_asp,METRIC,Growth: Xp: Signup Asp,2023-08-23 21:53:54.469062+00:00,NULL,893770906910687234,growth.xp,v2.0
growth.xp.p2_nrr,METRIC,Growth: Xp: P2 Nrr,2023-08-23 21:53:55.966601+00:00,NULL,893770911899353092,growth.xp,v2.0
growth.xp.p3_nrr,METRIC,Growth: Xp: P3 Nrr,2023-08-23 21:53:57.299007+00:00,NULL,893770916143792130,growth.xp,v2.0
growth.xp.p4_nrr,METRIC,Growth: Xp: P4 Nrr,2023-08-23 21:53:58.708626+00:00,NULL,893770920807333894,growth.xp,v2.0
growth.xp.p5_nrr,METRIC,Growth: Xp: P5 Nrr,2023-08-23 21:53:59.981309+00:00,NULL,893770924982468611,growth.xp,v2.0
