id,attribute_type_id,column_id
893768822520741891,893767189220098051,893768822149447683
893768825863864326,893767189220098051,893768825504137222
893768829883416577,893767189220098051,893768829411262465
893768832533889030,893767189220098051,893768832216498182
893768835021471748,893767189220098051,893768834703327236
893768837334925318,893767189220098051,893768837082382342
893768840448475137,893767189220098051,893768840023736321
893768843694080001,893767189220098051,893768843243192321
893768846615019522,893767189220098051,893768846289240066
893768849531895810,893767189220098051,932233509961138177
893769216679772162,893767189220098051,893769216306216962
893769524644511747,893767189220130819,901652790999678977
893769524644577283,893767189220130819,901652790999711745
893769524644610051,893767189220130819,893769510641008646
893769524644642819,893767189220130819,901652790999646209
893771135201542149,893767189220098051,893771134845714437
893771244157796356,893767189220098051,915569780426440705
893771598568292353,893767189220098051,893771598285996033
893771603852623876,893767189220098051,893771603577831428
893771608574722052,893767189220098051,893771608308875268
893771614094458886,893767189220098051,893771613775659014
893771634714476548,893767189220098051,893771634436931588
893771641468026884,893767189220098051,893771641215582212
893771648328073222,893767189220098051,893771648035160070
893771654503464966,893767189220130819,915960522917380097
893771654952124422,893767189220130819,915960522917707777
893771655356219396,893767189220130819,915960522917740545
893771655809925122,893767189220130819,915960522917773313
893771656211824645,893767189220130819,915960522917806081
893771656706719745,893767189220130819,915960522917838849
893771657133785091,893767189220130819,915960522917871617
893771657518252035,893767189220130819,915960522917904385
893771657899999236,893767189220130819,915960522917937153
893771658324738054,893767189220130819,915960522917969921
893771658710351876,893767189220130819,915960522918002689
893771659144724482,893767189220130819,915960522918035457
893771659553636357,893767189220130819,915960522918068225
893771659941380100,893767189220130819,915960522918100993
893771660311101444,893767189220130819,915960522918133761
893771660749373442,893767189220130819,915960522918166529
893771661140033540,893767189220130819,915960522918199297
893771661527744515,893767189220130819,915960522918232065
893771662285701122,893767189220130819,915960522918264833
893771662688518149,893767189220130819,915960522918297601
893771663065776132,893767189220130819,915960522918330369
893771663495069698,893767189220130819,915960522918363137
893771663888351236,893767189220130819,915960522918395905
893771664311779334,893767189220130819,915960522918428673
893771689053716484,893767189220098051,893771688795471876
