direction,unit,id
NULL,PERCENTAGE,919653866334617605
NULL,PERCENTAGE,919654042908393477
NULL,PERCENTAGE,919654127526739971
NULL,PERCENTAGE,919654333672783876
LOWER_IS_BETTER,PERCENTAGE,919660205702119426
LOWER_IS_BETTER,PERCENTAGE,919660288177012740
LOWER_IS_BETTER,PERCENTAGE,919660354870345729
LOWER_IS_BETTER,PERCENTAGE,919660500279394305
LOWER_IS_BETTER,PERCENTAGE,919660535763173380
LOWER_IS_BETTER,PERCENTAGE,919660586719117313
LOWER_IS_BETTER,PERCENTAGE,919660646309363714
NEUTRAL,PERCENTAGE,919661407446499331
NEUTRAL,PERCENTAGE,919661463758045187
LOWER_IS_BETTER,PERCENTAGE,919661518361952259
LOWER_IS_BETTER,PERCENTAGE,919661582989262853
LOWER_IS_BETTER,PERCENTAGE,919664320794460162
LOWER_IS_BETTER,UNKNOWN,919664416699514883
NEUTRAL,PERCENTAGE,919664603982200835
HIGHER_IS_BETTER,PERCENTAGE,919664749566197766
HIGHER_IS_BETTER,UNKNOWN,919664823502733313
NEUTRAL,PERCENTAGE,919664924523692037
NEUTRAL,PERCENTAGE,919665049654231045
HIGHER_IS_BETTER,NULL,919895876164255747
LOWER_IS_BETTER,PERCENTAGE,923775717296898053
LOWER_IS_BETTER,PERCENTAGE,931671087863627780
LOWER_IS_BETTER,PERCENTAGE,931671356033794050
NEUTRAL,PERCENTAGE,933688978259968005
NEUTRAL,PERCENTAGE,933688987180236804
NULL,PERCENTAGE,935036011604213762
NULL,PERCENTAGE,935058232755257348
NULL,PERCENTAGE,935058772042940421
NULL,PERCENTAGE,935059962427539460
NULL,PERCENTAGE,935071676944777217
NULL,PERCENTAGE,935071704055939073
NULL,PERCENTAGE,935097168958914564
NEUTRAL,PERCENTAGE,935108342875848708
NEUTRAL,PERCENTAGE,935168978463883267
NEUTRAL,PERCENTAGE,935169049424756738
NEUTRAL,PERCENTAGE,935169075984859137
NEUTRAL,PERCENTAGE,935169305896189958
HIGHER_IS_BETTER,PERCENTAGE,935169599572115460
NEUTRAL,PERCENTAGE,935169756624617478
