id,attribute_type_id,column_id
891717341128589315,858447015425277953,891717297170153473
891717341128622083,858447015425277953,891717297170481153
891717341128654851,858447015425277953,891717297170251777
891717341128687619,858447015425277953,891717297170350081
891717341128720387,858447015425277953,891717297170382849
891717341128753155,858447015425277953,891717297170415617
891717341128785923,858447015425277953,891717297170448385
891717341128818691,858447015425277953,891717297170513921
891717341128851459,858447015425277953,891717297170612225
891717341128884227,858447015425277953,891717297170972673
891717341128916995,858447015425277953,891717297171005441
891813128272543746,858447015425343489,891813127917895682
891813131097374723,858447015425343489,891813130813079555
891813134338916355,858447015425343489,891813134032404483
891813136540270593,858447015425343489,891813136348708865
891813138726322178,858447015425343489,891813138421186562
891813140887339010,858447015425343489,891813140587347970
891813143459659779,858447015425343489,901225061192990723
891813146980614145,858447015425343489,891813146771390465
891813148906061825,858447015425343489,891813148716466177
891813151367135235,858447015425343489,891813151099420675
891816920780177409,858447015425277953,NULL
891816920780242945,858447015425277953,907186962472566786
891816920780275713,858447015425277953,907186962472337410
891816920780308481,858447015425277953,907186962472501250
891817627830517762,858447015425343489,915283603340230659
891819473085267971,858447015425343489,NULL
891819473085300739,858447015425343489,891819472869654531
891819636523761665,858447015425343489,891819636495482881
891822709314945025,858447015425343489,891822709144354817
891822713905152002,858447015425343489,891822713594019842
891822718467407873,858447015425343489,891822718287577089
891822724043079681,858447015425343489,891822723829661697
891822742346235905,858447015425343489,891822742111813633
891822746796785665,858447015425343489,891822746627178497
891822751534645251,858447015425343489,891822751333384195
891823073871036418,858447015425277953,914178009278971907
891823074220146689,858447015425277953,914178009279332355
891823074525806593,858447015425277953,914178009279365123
891823074871181315,858447015425277953,914178009279397891
891823075286974466,858447015425277953,914178009279430659
891823075680157699,858447015425277953,914178009279463427
891823076086841346,858447015425277953,914178009279496195
891823076446011393,858447015425277953,914178009279528963
891823076832083970,858447015425277953,914178009279561731
891823077243551746,858447015425277953,914178009279594499
891823077622546435,858447015425277953,914178009279627267
891823077970640897,858447015425277953,914178009279660035
891823078299074563,858447015425277953,914178009279692803
891823078690848770,858447015425277953,914178009279725571
891823079144980482,858447015425277953,914178009279758339
891823079510245379,858447015425277953,914178009279791107
891823079846019073,858447015425277953,914178009279823875
891823080271314946,858447015425277953,914178009279856643
891823080646311939,858447015425277953,914178009279889411
891823081022521345,858447015425277953,914178009279922179
891823081319890945,858447015425277953,914178009279954947
891823081641410563,858447015425277953,914178009279987715
891823081981706243,858447015425277953,914178009280020483
891823082338811905,858447015425277953,914178009280053251
891823104679477251,858447015425343489,891823104470614019
891823119878914049,858447015425277953,914178392404033539
891823120277569538,858447015425277953,914178392404426755
891823120707682306,858447015425277953,914178392404459523
891823121135763458,858447015425277953,914178392404492291
891823121520918529,858447015425277953,914178392404525059
891823121871077377,858447015425277953,914178392404557827
891823122214846467,858447015425277953,914178392404590595
891823122547441665,858447015425277953,914178392404623363
891823122844516353,858447015425277953,914178392404656131
891823123167412227,858447015425277953,914178392404688899
891823123505971201,858447015425277953,914178392404721667
891823123833421827,858447015425277953,914178392404754435
891823124180271107,858447015425277953,914178392404787203
891823124548878339,858447015425277953,914178392404819971
891823124958740482,858447015425277953,914178392404852739
891823125338062851,858447015425277953,914178392404885507
891823125730656258,858447015425277953,914178392404918275
891823126102736899,858447015425277953,914178392404951043
891823126425010177,858447015425277953,914178392404983811
891823126757965827,858447015425277953,914178392405016579
891823127094493187,858447015425277953,914178392405049347
891823127507959809,858447015425277953,914178392405082115
891823127843897347,858447015425277953,914178392405114883
891823128174034945,858447015425277953,914178392405147651
891823128495849475,858447015425277953,914178392405180419
891823128898076674,858447015425277953,914178392405213187
891823129255280641,858447015425277953,914178392405245955
891823129634570242,858447015425277953,914178392405278723
891823130013925379,858447015425277953,914178392405311491
891823130409566209,858447015425277953,914178392405344259
891823135809568770,858447015425343489,891823135529664514
891823137045348353,858447015425277953,891822744633376769
891823137407860738,858447015425277953,891822744633409537
891823139588440067,858447015425277953,891823139080470530
891823147255758851,858447015425343489,891823147032707075
891823152515481602,858447015425343489,891823152231481346
891823163732000770,858447015425277953,891823141354864642
891823164072722433,858447015425277953,891823141354897410
891823164374908931,858447015425277953,891823141354930178
891823164678569985,858447015425277953,891823141354962946
891823179120181250,858447015425277953,891823166847156226
891823179456380929,858447015425277953,891823166847188994
891823179805523970,858447015425277953,891823166847221762
891823180155879427,858447015425277953,891823166847254530
891823180536709122,858447015425277953,891823166847287298
891823180861964289,858447015425277953,891823166847320066
891823181144817665,858447015425277953,891823166847352834
891823216238821378,858447015425277953,891823215747137539
891823227129167873,858447015425343489,891823226956840961
891823257049530369,858447015425277953,891823256693833729
891823261684989953,858447015425343489,891823261512531969
891823266005581825,858447015425343489,891823265835909121
891823280087433219,858447015425343489,891823279885287427
891823284852719617,858447015425343489,891823284686192641
891823289469239298,858447015425277953,891823273893036035
891823289825886211,858447015425277953,891823273893068803
891823290140753923,858447015425277953,891823273893101571
891823316842315777,858447015425343489,891823316681621505
891823325337485313,858447015425343489,891823325173153793
891823348639105027,858447015425343489,891823348421033987
891823349830189057,858447015425277953,891823333253513217
891823350190833666,858447015425277953,891823333253545985
891823350527393793,858447015425277953,891823333253578753
891823350856155139,858447015425277953,891823333253611521
891823372289277955,858447015425277953,891823371862704131
891823390354440194,858447015425277953,891823376423026691
891823390696046593,858447015425277953,891823376423059459
891823391063638018,858447015425277953,891823376423092227
891823391414255617,858447015425277953,891823376423124995
891823391704514561,858447015425277953,891823376423157763
891823392065257473,858447015425277953,891823376423190531
891823392424689666,858447015425277953,891823376423223299
891823404620382209,858447015425277953,891823394351480835
891823404987547650,858447015425277953,891823394351513603
891823405321617409,858447015425277953,891823394351546371
891823405690748930,858447015425277953,891823394351579139
891823406019805185,858447015425277953,891823394351611907
891823406313504769,858447015425277953,891823394351644675
891823406668414978,858447015425277953,891823394351677443
891823416195022849,858447015425277953,891823150030225411
891823416582111234,858447015425277953,891823150030258179
891823416926371841,858447015425277953,891823150030290947
891823417197035521,858447015425277953,891823150030323715
891823417464061953,858447015425277953,891823150030356483
891823417773916163,858447015425277953,891823150030389251
891823418096058371,858447015425277953,891823150030422019
891823418477314050,858447015425277953,891823150030454787
891823428086300673,858447015425277953,891823420059025409
891823428364828673,858447015425277953,891823420059058177
891823428730191874,858447015425277953,891823420059090945
891823458356723715,858447015425277953,891823145029664769
891823458676113409,858447015425277953,891823145029697537
891823459027845122,858447015425277953,891823145029730305
891823459421618178,858447015425277953,891823145029763073
891823459802972162,858447015425277953,891823145029795841
891823470178041857,858447015425343489,891823470007975937
891823496208809986,858447015425277953,891823495709261827
891823520838451202,858447015425277953,891823506703253506
891823521223704578,858447015425277953,891823506703286274
891823521564327937,858447015425277953,891823506703319042
891823521916813314,858447015425277953,891823506703351810
891823522305966082,858447015425277953,891823506703384578
891823533827817474,858447015425277953,914177791194595331
891823534233649154,858447015425277953,914177791194890243
891823534584004611,858447015425277953,914177791194923011
891823534890614785,858447015425277953,914177791194955779
