parent_id,parent_version,child_id
891716517760499715,latest,891716953723830273
891716517760499715,latest,891813143201284099
891716517760499715,latest,891881713318985729
891716517760499715,latest,891884053983756289
891716517760499715,latest,891884103857537027
891716517760499715,latest,891980031680053250
891716517760499715,latest,901225061210947587
891716517760499715,latest,915271450906558467
891716521037987843,latest,891716759661608961
891716521037987843,latest,891716953723830273
891716521037987843,latest,891717081024495617
891716521037987843,latest,891717096318304257
891716521037987843,latest,891717156533764098
891716521037987843,latest,891717169842978819
891716521037987843,latest,891717188830887939
891716521037987843,latest,891717220309073921
891716521037987843,latest,891881713318985729
891716521037987843,latest,891884053983756289
891716521037987843,latest,891884103857537027
891716521037987843,latest,891973597326442498
891716521037987843,latest,891978955514904579
891716521037987843,latest,891980031680053250
891716523600314370,latest,891717081024495617
891716523600314370,latest,891973597326442498
891716523600314370,latest,891978955514904579
891716525726105601,latest,891717081024495617
891716525726105601,latest,891973597326442498
891716525726105601,latest,891978955514904579
891716527012052993,latest,891717081024495617
891716527012052993,latest,891973597326442498
891716527012052993,latest,891978955514904579
891716528864559106,latest,891717081024495617
891716528864559106,latest,891973597326442498
891716528864559106,latest,891978955514904579
891716530784600067,latest,891717081024495617
891716530784600067,latest,891973597326442498
891716530784600067,latest,891978955514904579
891716536112775171,latest,891717081024495617
891716536112775171,latest,891973597326442498
891716536112775171,latest,891978955514904579
891716536112775171,latest,903996999230685186
891716536112775171,latest,921007281105862657
891716536112775171,latest,921231052878675970
891716536112775171,latest,921275924547960835
891716536112775171,latest,921525065292414979
891716536112775171,latest,921528997750865922
891716536112775171,latest,921530227896778754
891716536112775171,latest,921530477566754817
891716536112775171,latest,921748996131028993
891716536112775171,latest,921750515321765890
891716536112775171,latest,921795045502779395
891716536112775171,latest,921821184488570883
891716536112775171,latest,921824134237388803
891716536112775171,latest,921825505058357249
891716536112775171,latest,922036741974065153
891716536112775171,latest,922071337291251714
891716536112775171,latest,922073142617604098
891716536112775171,latest,923525270489825282
891716539387117569,latest,891717081024495617
891716539387117569,latest,891973597326442498
891716539387117569,latest,891978955514904579
891716539387117569,latest,915271729086267394
891716543088951298,latest,891716770999238657
891716543088951298,latest,891716789003976706
891716543088951298,latest,891716953723830273
891716543088951298,latest,891881713318985729
891716543088951298,latest,891884053983756289
891716543088951298,latest,891884103857537027
891716543088951298,latest,891980031680053250
891716543088951298,latest,915271408858824707
891716545173782531,latest,891716953723830273
891716545173782531,latest,891881713318985729
891716545173782531,latest,891884053983756289
891716545173782531,latest,891884103857537027
891716545173782531,latest,891980031680053250
891716546904489985,latest,891716953723830273
891716546904489985,latest,891881713318985729
891716546904489985,latest,891884053983756289
891716546904489985,latest,891884103857537027
891716546904489985,latest,891980031680053250
891716549041487874,latest,891716953723830273
891716549041487874,latest,891881713318985729
891716549041487874,latest,891884053983756289
891716549041487874,latest,891884103857537027
891716549041487874,latest,891980031680053250
891716551111475201,latest,891716953723830273
891716551111475201,latest,891881713318985729
891716551111475201,latest,891884053983756289
891716551111475201,latest,891884103857537027
891716551111475201,latest,891980031680053250
891716555399528451,latest,891716759661608961
891716555399528451,latest,891716953723830273
891716555399528451,latest,891717081024495617
891716555399528451,latest,891881713318985729
891716555399528451,latest,891884053983756289
891716555399528451,latest,891884103857537027
891716555399528451,latest,891973597326442498
891716555399528451,latest,891978955514904579
891716555399528451,latest,891980031680053250
891716555399528451,latest,915271891990282242
891716555399528451,latest,915271973533351937
891716557418987521,latest,891716759661608961
891716557418987521,latest,891717081024495617
891716557418987521,latest,891973597326442498
891716557418987521,latest,891978955514904579
891716560698703874,latest,891717081024495617
891716560698703874,latest,891973597326442498
891716560698703874,latest,891978955514904579
891716562769608707,latest,891717081024495617
891716562769608707,latest,891717156533764098
891716562769608707,latest,891717220309073921
891716562769608707,latest,891973597326442498
891716562769608707,latest,891978955514904579
891716564746960899,latest,891717118948802561
891716566612738050,latest,891717096318304257
891716568786075650,latest,891717156533764098
891716570700185603,latest,891717156533764098
891716572967075843,latest,891717156533764098
891716574617894914,latest,891717169842978819
891716576646070273,latest,891717188830887939
891716578630107138,latest,891717188830887939
891716581657477122,latest,891717188830887939
891716584154955779,latest,891717220309073921
891716586271735809,latest,891717220309073921
891716588142788609,latest,891717220309073921
891716591447801857,latest,891716759661608961
891716591447801857,latest,903973900319555587
891716591447801857,latest,903975192691179522
891716591447801857,latest,903978456671780866
891716591447801857,latest,903978629160173571
891716591447801857,latest,903978748100345857
891716591447801857,latest,903997465355452417
891716591447801857,latest,904212661514338307
891716591447801857,latest,904212702994563073
891716591447801857,latest,904212744405712897
891716591447801857,latest,915773292713213953
891716591447801857,latest,923528750368489474
891716594027954179,latest,891716759661608961
891716599330406402,latest,915271558333530114
891716759638933505,latest,891717118948802561
891716759638933505,latest,891717242849787907
891716759638933505,latest,891717252526931971
891716759638933505,latest,891717297195024385
891716770983247873,latest,891716789003976706
891716770983247873,latest,891716802599321602
891716788984545282,latest,891716802599321602
891716802579496962,latest,891716953723830273
891716953699155969,latest,891717118948802561
891716953699155969,latest,891717135032156163
891716953699155969,latest,891717137044766721
891716953699155969,latest,891717297195024385
891717080999952385,latest,891717118948802561
891717080999952385,latest,891717242849787907
891717080999952385,latest,891717252526931971
891717080999952385,latest,891717297195024385
891717096303001601,latest,891717118948802561
891717096303001601,latest,891717242849787907
891717096303001601,latest,891717252526931971
891717096303001601,latest,891717297195024385
891717118929305601,latest,891717297195024385
891717135009873923,latest,891717242849787907
891717137025826817,latest,891717252526931971
891717156513710082,latest,891717242849787907
891717156513710082,latest,891717252526931971
891717169821417475,latest,891717242849787907
891717169821417475,latest,891717252526931971
891717169821417475,latest,891717297195024385
891717188810670083,latest,891717242849787907
891717188810670083,latest,891717252526931971
891717220289806337,latest,891717242849787907
891717220289806337,latest,891717252526931971
891717220289806337,latest,891717297195024385
891717242820427779,latest,891717297195024385
891717252497768451,latest,891717297195024385
891717297143119873,latest,891717400954175490
891717297143119873,latest,891717420507267073
891717297143119873,latest,891717434003750914
891717297143119873,latest,891717449282158593
891717297143119873,latest,891717460948418561
891717297143119873,latest,891717472460308483
891717297143119873,latest,891717482698276865
891717297143119873,latest,891717502024712194
891717297143119873,latest,891717517547470851
891717297143119873,latest,891717528285741057
891717297143119873,latest,891717542241763331
891717297143119873,latest,891717556376109058
891717297143119873,latest,891717566622236673
891717297143119873,latest,891717579767382019
891717297143119873,latest,891717592520065027
891717297143119873,latest,891717605072961538
891717297143119873,latest,891717620224950274
891717297143119873,latest,891717630511546370
891717297143119873,latest,891717643746508803
891717297143119873,latest,891717656727158786
891717297143119873,latest,891717666787622914
891717297143119873,latest,891717679690350595
891717297143119873,latest,891717689031655426
891717297143119873,latest,891717705159933954
891717297143119873,latest,891717716346568705
891717297143119873,latest,891717731123888129
891717297143119873,latest,891717741765787651
891717297143119873,latest,891717757135388675
891717297143119873,latest,891717766555041793
891717297143119873,latest,891717778013487107
891717297143119873,latest,891717788599156737
891717297143119873,latest,891717802109435906
891717297143119873,latest,891717815646879745
891717297143119873,latest,891717833163735041
891717297143119873,latest,891717853411475457
891717297143119873,latest,891717888537821186
891717297143119873,latest,891717899003002882
891717297143119873,latest,891717910988259331
891717297143119873,latest,891717922540879874
891717297143119873,latest,891717932633554947
891717297143119873,latest,891717947316633602
891717297143119873,latest,891717963218026497
891717297143119873,latest,891717981292068866
891717297143119873,latest,891717996145246211
891717297143119873,latest,891718007255990275
891717297143119873,latest,891718019139928065
891717297143119873,latest,891718031227224067
891717297143119873,latest,891718043061190657
891717297143119873,latest,891718053540364289
891717297143119873,latest,891718074105823234
891717297143119873,latest,891718109504765953
891717297143119873,latest,891718124464734209
891717297143119873,latest,891718139289731075
891717297143119873,latest,891718152235319298
891717297143119873,latest,891718163595591683
891717297143119873,latest,891718181873418241
891717297143119873,latest,891718193993187330
891717297143119873,latest,891718234979467265
891717297143119873,latest,891718250311352322
891717297143119873,latest,891718266548322305
891717297143119873,latest,891718310792036354
891717297143119873,latest,891718330246299649
891717297143119873,latest,891718339570139137
891717297143119873,latest,891718355423985666
891717297143119873,latest,891718367242747907
891717297143119873,latest,891718383618424833
891717297143119873,latest,891718458499727363
891717297143119873,latest,891718475760467971
891717297143119873,latest,891718495790366723
891717297143119873,latest,891718506399760387
891717297143119873,latest,891718525947510786
891717297143119873,latest,891718543644033027
891717297143119873,latest,891718559935004673
891717297143119873,latest,891718571028611074
891717297143119873,latest,891718614957457411
891717297143119873,latest,891718635544051714
891717297143119873,latest,891718645112406018
891717297143119873,latest,891718659750887426
891717297143119873,latest,891718671043362817
891717297143119873,latest,891718683455258626
891717297143119873,latest,891718694178652163
891717297143119873,latest,891718708210892803
891717297143119873,latest,891718719999934465
891717297143119873,latest,891718731230117889
891812245058977793,latest,891813146779942913
891812245058977793,latest,915271436445220867
891812249125912578,latest,891816829484630018
891812249125912578,latest,891819807533465603
891812249125912578,latest,901060247623565314
891812249125912578,latest,901060300412289027
891812249125912578,latest,901312820318830593
891812249125912578,latest,901353935658418178
891812249125912578,latest,901636589428768770
891812249125912578,latest,907186962495569922
891812249125912578,latest,915284795916320771
891812249125912578,latest,915618642736218114
891812251971059715,latest,891813148723871745
891812251971059715,latest,891814002778931203
891812251971059715,latest,919341215749963779
891812251971059715,latest,919341647304392706
891812251971059715,latest,919346341890228225
891812251971059715,latest,919351751597850627
891812251971059715,latest,919352235804000259
891812251971059715,latest,919356944892329986
891812251971059715,latest,919360788719271939
891812251971059715,latest,919364619711971329
891812251971059715,latest,919663797542125571
891812253919707137,latest,891813151110201347
891812253919707137,latest,891814002778931203
891812253919707137,latest,891819472879222787
891812253919707137,latest,891819598031486979
891812253919707137,latest,891819636502757377
891812253919707137,latest,891820044672827393
891812253919707137,latest,913952096367575041
891812253919707137,latest,914054130255986690
891812253919707137,latest,920205606331580419
891812465537712131,latest,891813127932772354
891812465537712131,latest,915271257184501763
891812465537712131,latest,915271294029725698
891812465537712131,latest,915271720765685761
