name,type,display_name,created_at,id,namespace,current_version,deactivated_at
source.prodhive.dse.geo_country_d,SOURCE,Source: Prodhive: Dse: Geo Country D,2023-08-16 15:44:44.808774+00:00,891716517760499715,source.prodhive.dse,v2.0,NULL
source.prodhive.ess.membership_day_d,SOURCE,Source: Prodhive: Ess: Membership Day D,2023-08-16 15:44:45.685602+00:00,891716521037987843,source.prodhive.ess,v1.0,NULL
source.prodhive.dse.profile_device_visit_region_daily_sum,SOURCE,Source: Prodhive: Dse: Profile Device Visit Region Daily Sum,2023-08-16 15:44:46.584604+00:00,891716523600314370,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.show_inapp_share_f,SOURCE,Source: Prodhive: Dse: Show Inapp Share F,2023-08-16 15:44:47.337962+00:00,891716525726105601,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.download_session_f,SOURCE,Source: Prodhive: Dse: Download Session F,2023-08-16 15:44:47.698793+00:00,891716527012052993,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.thumb_rating_f,SOURCE,Source: Prodhive: Dse: Thumb Rating F,2023-08-16 15:44:48.282772+00:00,891716528864559106,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.playlist_add_f,SOURCE,Source: Prodhive: Dse: Playlist Add F,2023-08-16 15:44:48.855255+00:00,891716530784600067,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.playback_f,SOURCE,Source: Prodhive: Dse: Playback F,2023-08-16 15:44:50.078953+00:00,891716536112775171,source.prodhive.dse,v5.0,NULL
source.prodhive.dse.location_rollup_d,SOURCE,Source: Prodhive: Dse: Location Rollup D,2023-08-16 15:44:51.503192+00:00,891716539387117569,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.dt_country_datehour_d,SOURCE,Source: Prodhive: Dse: Dt Country Datehour D,2023-08-16 15:44:51.839612+00:00,891716540420980738,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.subscrn_d,SOURCE,Source: Prodhive: Dse: Subscrn D,2023-08-16 15:44:52.440988+00:00,891716543088951298,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.streaming_period_day_d,SOURCE,Source: Prodhive: Dse: Streaming Period Day D,2023-08-16 15:44:53.262194+00:00,891716545173782531,source.prodhive.dse,v1.0,NULL
source.prodhive.etl.pcltv_account_prediction_f,SOURCE,Source: Prodhive: Etl: Pcltv Account Prediction F,2023-08-16 15:44:53.819912+00:00,891716546904489985,source.prodhive.etl,v1.0,NULL
source.prodhive.dse.mhu_account_sum,SOURCE,Source: Prodhive: Dse: Mhu Account Sum,2023-08-16 15:44:54.399534+00:00,891716549041487874,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.device_account_view_rank_sum,SOURCE,Source: Prodhive: Dse: Device Account View Rank Sum,2023-08-16 15:44:55.076242+00:00,891716551111475201,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.device_model_rollup_d,SOURCE,Source: Prodhive: Dse: Device Model Rollup D,2023-08-16 15:44:56.141965+00:00,891716555399528451,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.profile_day_d,SOURCE,Source: Prodhive: Dse: Profile Day D,2023-08-16 15:44:57.01224+00:00,891716557418987521,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ttl_season_country_r,SOURCE,Source: Prodhive: Dse: Ttl Season Country R,2023-08-16 15:44:57.75365+00:00,891716560698703874,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.dt_date_hour_region_d,SOURCE,Source: Prodhive: Dse: Dt Date Hour Region D,2023-08-16 15:44:58.659307+00:00,891716562769608707,source.prodhive.dse,v1.0,NULL
source.prodhive.nveltman.qpd_account_28d_d,SOURCE,Source: Prodhive: Nveltman: Qpd Account 28D D,2023-08-16 15:44:59.269789+00:00,891716564746960899,source.prodhive.nveltman,v2.0,NULL
source.prodhive.dse.msg_forecast_f,SOURCE,Source: Prodhive: Dse: Msg Forecast F,2023-08-16 15:44:59.808133+00:00,891716566612738050,source.prodhive.dse,v1.0,2023-11-09 22:36:55+00:00
source.prodhive.dse.gameplay_account_day,SOURCE,Source: Prodhive: Dse: Gameplay Account Day,2023-08-16 15:45:00.387264+00:00,891716568786075650,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.cl_user_profile_session_agg,SOURCE,Source: Prodhive: Dse: Cl User Profile Session Agg,2023-08-16 15:45:00.961315+00:00,891716570700185603,source.prodhive.dse,v1.0,2023-11-09 22:37:13+00:00
source.prodhive.dse.ttl_game_d,SOURCE,Source: Prodhive: Dse: Ttl Game D,2023-08-16 15:45:01.705426+00:00,891716572967075843,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.product_quality_score_f,SOURCE,Source: Prodhive: Dse: Product Quality Score F,2023-08-16 15:45:02.147207+00:00,891716574617894914,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.cs_contact_back_to_stream_f,SOURCE,Source: Prodhive: Dse: Cs Contact Back To Stream F,2023-08-16 15:45:02.876494+00:00,891716576646070273,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.cs_recontact_f,SOURCE,Source: Prodhive: Dse: Cs Recontact F,2023-08-16 15:45:03.463191+00:00,891716578630107138,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.cs_contact_f,SOURCE,Source: Prodhive: Dse: Cs Contact F,2023-08-16 15:45:04.12701+00:00,891716581657477122,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.search_session_event_f,SOURCE,Source: Prodhive: Dse: Search Session Event F,2023-08-16 15:45:05.054177+00:00,891716584154955779,source.prodhive.dse,v1.0,NULL
