cube_id,cube_element_id
901135809776812034,891813143189127171
901135809776812034,891820437798846467
901908123994128385,891820437798846467
901908123994128385,891820447749767169
901908123994128385,901225061193056259
901908123994128385,901225061193580547
901908123994128385,901225061193940995
901908123994128385,901225061194465283
901908123994128385,901225061194498051
901914788361830403,891820437798846467
901914788361830403,891820460092751874
901914788361830403,901225061193154563
901914788361830403,901225061193285635
901917113035915265,891820437798846467
901917113035915265,901225061193154563
901917113035915265,901225061193252867
901917113035915265,901225061193285635
901931518151655425,891820437798846467
901931518151655425,901225061193089027
901931518151655425,901225061193154563
901931518151655425,901225061193252867
901931518151655425,901225061193285635
901931518151655425,901406268482387971
902216721811832835,891820437798846467
902216721811832835,891820447749767169
902216721811832835,901225061193089027
902216721811832835,901225061193154563
902216721811832835,901225061193252867
902216721811832835,901225061193285635
902269288856125443,891820437798846467
902269288856125443,891820447749767169
902269288856125443,901225061192990723
902269288856125443,901225061193842691
902269288856125443,901225061194465283
902269288856125443,901225061194629123
903953627090944002,891820437798846467
903953627090944002,891820447749767169
903953627090944002,901225061193089027
903953627090944002,901225061193121795
903953627090944002,901225061193154563
903953627090944002,901225061193285635
903953627090944002,901225061194629123
907071541908701187,901442173782196227
907071541908701187,901442866386599938
907071541908701187,901447228040937474
907071541908701187,901447266377728003
907071541908701187,902154872860082177
907071541908701187,902155173510774785
907071541908701187,902155341496483841
907071541908701187,903384530417319938
907071541908701187,903384742357336066
907071541908701187,903385025227030531
907071541908701187,903385508980719617
907071541908701187,903395899135098882
907071541908701187,903398162072174593
907071541908701187,903398162072272897
907071541908701187,903398162072305665
907071541908701187,903398162072338433
907071541908701187,903398162072371201
907071541908701187,903398162072403969
907071541908701187,903398162072436737
907071541908701187,903398162072469505
907071541908701187,903398162072502273
907071541908701187,903398162072535041
907617572655726593,901442173782196227
907617572655726593,901442866386599938
907617572655726593,901447228040937474
907617572655726593,901447266377728003
907617572655726593,902154872860082177
907617572655726593,902155173510774785
907617572655726593,902155341496483841
907617572655726593,903384530417319938
907617572655726593,903384742357336066
907617572655726593,903385025227030531
907617572655726593,903385508980719617
907617572655726593,903395899135098882
907617572655726593,903398162072174593
907617572655726593,903398162072272897
907617572655726593,903398162072305665
907617572655726593,903398162072338433
907617572655726593,903398162072371201
907617572655726593,903398162072403969
907617572655726593,903398162072436737
907617572655726593,903398162072469505
907617572655726593,903398162072502273
907617572655726593,903398162072535041
923138769964761091,891813148716466177
923138769964761091,891813151099420675
923138769964761091,913571017121103873
923138769964761091,915283603340230659
923138769964761091,915283887054028802
923138769964761091,915284041354346497
923138769964761091,915284191521308674
923138769964761091,915284275288080385
923138769964761091,915284432937353217
923138769964761091,915549721376161794
923138769964761091,915549839403778051
923138769964761091,915549910157983747
923138769964761091,915549963259019267
923138769964761091,915550059197202434
923138769964761091,915550131825737731
923138769964761091,915550265931497473
923138769964761091,915550411715739650
923138769964761091,915550476826542082
923138769964761091,915550536242593795
923138769964761091,915550605724581889
923138769964761091,915550722027225090
923138769964761091,915550804889567233
923138769964761091,915618642716098562
923138769964761091,915618642716688386
923138769964761091,915618642716753922
923138769964761091,915618642717048834
923138769964761091,915700356099112961
923138769964761091,920205606322536451
923138983614349314,891813148716466177
923138983614349314,891813151099420675
923138983614349314,913571017121103873
923138983614349314,915283603340230659
923138983614349314,915283887054028802
923138983614349314,915284041354346497
923138983614349314,915284191521308674
923138983614349314,915284275288080385
923138983614349314,915284432937353217
923138983614349314,915549721376161794
923138983614349314,915549839403778051
923138983614349314,915549910157983747
923138983614349314,915549963259019267
923138983614349314,915550059197202434
923138983614349314,915550131825737731
923138983614349314,915550265931497473
923138983614349314,915550411715739650
923138983614349314,915550476826542082
923138983614349314,915550536242593795
923138983614349314,915550605724581889
923138983614349314,915550722027225090
923138983614349314,915550804889567233
923138983614349314,915618642716098562
923138983614349314,915618642716164098
923138983614349314,915618642716688386
923138983614349314,915618642716753922
923138983614349314,915618642717048834
923138983614349314,915700356099112961
923138983614349314,920205606322536451
