tag_id,node_id
892267038004412419,891820460083085314
892267038004412419,891820470833807362
892267038004412419,891820482266267650
892267038004412419,891820491235917826
892267038004412419,891820504138448899
892267038004412419,891820519137705985
892267038004412419,891820528145596419
892267038004412419,891820537607520259
892267038004412419,891820550350110722
892267038004412419,891820560702373891
892267038004412419,891820570715783171
892267038004412419,891820583760887811
892267038004412419,891820593792581633
892267104734281731,891820437791080451
892267104734281731,891820447745146881
907185592601018370,907187910205243395
907185592601018370,907188090904608771
907185592601018370,907188270938128385
907185592601018370,907188427019649026
915617795829956609,915549721363841026
915617795829956609,915549839396044803
915617795829956609,915549910151135235
915617795829956609,915549963251777539
915617795829956609,915550059186323458
915617795829956609,915550131819216899
915617795829956609,915550207492390913
915617795829956609,915550350174519298
915617795829956609,915550411702796290
915617795829956609,915550476815466498
915617795829956609,915550536235057155
915617795829956609,915550605717700609
915617795829956609,915550686307876866
915617795829956609,915550804881965057
