availability_id,node_id
891870906805420033,891716759661608961
891987391922798594,891717096318304257
900279114545496066,900227342870282243
901427899633172483,900279270563348482
902138026340483073,901431862283829250
907143735357505539,907071541908701187
909951535475228675,909949385192112130
910208059476967427,910207760617078786
918471551263604739,915618642736218114
920032236092850178,914054130255986690
920587463767621634,920205606331580419
923209742248312833,922976167587708930
923209745356193793,922976173649723393
923209748397326338,922976179389038593
923209751402774531,922976184998232065
923209754469203971,922976190027071491
923209757406101507,922976196692180994
923209760435699715,922976205983875073
923209763445604353,922976212041170946
923209766284787715,922976217430523907
923209769206939650,922976222975295490
923209774585741313,922976229148983298
923209777919459331,922976238634270721
923209780904263681,922976244961935362
923209783817863169,922976250681458689
923209786627981313,922976256088014850
923209789669703683,922976261973344259
923209792621182977,922976268695994370
923209795583016961,922976275499745283
923209798343950337,922976281832751106
923209801759752195,922976290102837249
923209804824870915,922976295782744066
923209807973580803,922976301560070147
923209810984140801,922976307005784066
923209813779709955,922976312772886530
923209816568856577,922976317455007746
923209819504934914,922976322434007043
923209822601084929,922976326690308097
923209825694973955,922976331561402370
923209828641079298,922976336735666179
923209831701250051,922976344134975489
923209834724491267,922976351587008513
923209837855440899,922976356583997443
923209840952213506,922976364174999554
923209843819970563,922976369418502146
923209846828007425,922976374204727297
923209849845579777,922976378216710145
923209852728999937,922976382407147523
923209855573753857,922976386769092609
923209858343469059,922976392156282881
923209861334466562,922976397167427586
923209864238202883,922976402349850626
923209869632438274,922976407216291843
923209872809721857,922976411262189570
923209875873398785,922976416172933122
923209878733225986,922976421315674114
923209881968967683,922976425772417025
923209884862152707,922976435963691011
923209887810813955,922976441303564291
923209890805809154,922976446313955331
923209893793792001,922976451900375042
923209896873754627,922976461390774274
923209899809931266,922976472652316675
923209902833467393,922976476972089345
923209905808343042,922976481872248835
923209908724236289,922976489631350786
923209911604346882,922976495092072450
923209915335737346,922976501751906306
923209918306189315,922976512562036738
923209921229160449,922976524384075777
923209924215996417,922976530394185730
923209927306706947,922976536310579203
923209930569089026,922976545721188355
923209933549699073,922976559432433665
923209936570122242,922976572520300545
923209939593494529,922976585141780481
923209942517252098,922977225615835138
923209945623166977,922977230563049475
923209948476702723,922977235965247491
923209951451152386,922977245510828035
923209954189410307,922977251721576450
923209957113397250,922977258140729346
923209960092860418,922977263024766978
923209962949509123,922977267900874754
923209965704970242,922977272275828738
923209968523804674,922977277275275266
923209973986918402,922977281267367939
923209976954388482,922977286457393153
923209979885879299,922977291577131009
925439574548480003,915886186666065922
925439577723797507,915885923921362945
925439580567568385,915886154708320257
925439583461179393,915885986632335362
925439586288107522,915886049735278595
925439589379866626,915885910171516931
925439592063598594,915886120130248707
925439594857693186,915886190588166147
925439597692682243,915886068852523009
925439600605855745,915886123965939715
925439603459129345,915885896547762177
925439606332424193,915886077177167874
925439609238487043,925436813453688835
925439612169650178,915886236502458370
925439615612649474,915886170818314243
925439618371125249,915886041845530626
925439621147787267,915886150369837057
925439624322646017,915885999466020865
925439627202428929,915886010208813058
925439630040498178,915886158581170178
925439632912842753,915885949432856578
925439636780253187,915886027589091329
925439639545839617,915886137249988609
925439645241114626,915886023576420354
925439648140263425,925436851023052802
925439650985443330,915885900983468035
925439653832032258,915886128485728258
925439657042509826,915886116085825539
925439659925045250,915886226003591169
925439663029288961,915886033909284866
925439665885872131,915886073133727746
925439668757561345,915886094701920257
925439671528488962,915886084631003138
925439674453983233,915886063522512899
925439677329506305,915885974889037826
925439680191823874,915886110755160066
925439682999287810,915886166330834945
925439686012665859,915886018501410818
925439688854798339,915885970594103298
925439691747459073,915886005453291523
925439694758838275,915886089314402306
925439697597562883,915886215281246210
925439700346339330,915886141177888769
925439703101046786,915886037944565763
925439706894827521,925436915798704131
925439709683384321,915886101910749186
925439712593903618,915886145206222849
925439716110336001,915886202415480834
925439718817726465,915885906059296769
925439721545564161,915886197991800833
925439724443336707,915885933724139523
925439727291629569,915886182787874817
925439730178260993,915886045784145921
925439733189017603,915886174856937474
925439736018042882,915886054294618113
925439739057995777,915886249313599491
925439744837189634,915886058251485185
925439748476600322,915886014513971203
925439751382990850,915885954186903553
925439754149724162,915885958654754817
925439757055623171,915886105893535746
925439760035577857,915885945618464769
925439762925944834,915885966500757506
925439765863563266,915886261010890755
925439769005391875,915886241648607235
925439772531392513,915885995449679874
925439775555944451,915886268836085762
925439778675097603,915885962481631234
925439781541838849,915886264854740994
925439784400715778,915886281209479169
925439787353505795,915886273695350787
925439790164246530,915886162419318787
925439792945364994,915886245473484802
925439796062683137,915886277390893057
925439798988668929,915886133500477441
925439802146422787,915885941705080833
925439805149413379,915886253234585602
925439807963136001,915886194354487297
925439810858188801,915885919690784770
925439813663096833,915885991493632002
925439816567357443,915885980097642497
