namespace,deactivated_at
arc,NULL
common,NULL
common.dimensions,NULL
common.dimensions.time,NULL
common.dimensions.xp,NULL
content,NULL
deeparc,NULL
efficiency.infra.abii,NULL
growth,NULL
growth.xp,NULL
growth.xp.funnel,NULL
growth.xp.mhu,NULL
growth.xp.mhu.engagement,NULL
growth.xp.tests,NULL
growth.xp.tests.ab55321,NULL
identity.xp.tests,NULL
member,NULL
member.xp,NULL
product,NULL
product.launchpad,NULL
productinsights,NULL
source,NULL
source.a.b,NULL
source.druid.druid,NULL
source.foo.bar,NULL
source.prodhive.ab,NULL
source.prodhive.arc,NULL
source.prodhive.arc_core,NULL
source.prodhive.arc_core_dev_glingappa,NULL
source.prodhive.b,NULL
source.prodhive.bar,NULL
source.prodhive.cldsec,NULL
source.prodhive.cldsec_vault,NULL
source.prodhive.druid,NULL
source.prodhive.dse,NULL
source.prodhive.ess,NULL
source.prodhive.etl,NULL
source.prodhive.exp_data,NULL
source.prodhive.kchandrashekar,NULL
source.prodhive.lineage,NULL
source.prodhive.nveltman,NULL
source.prodhive.olek,NULL
source.prodhive.searchhive,NULL
source.prodhive.studio_data,NULL
source.prodhive.tushara,NULL
source.prodhive.vault,NULL
source.testhive.b,NULL
streaming,NULL
studio,NULL
user.bmiroglio.sampler.bmiroglioTest.prodhive.exp_data,NULL
user.girish,2023-11-08 19:58:09+00:00
user.girish_v1,NULL
user.glingappa,NULL
user.israel,NULL
user.kyoko,NULL
user.olek,NULL
user.olek.sampler.d20231129,NULL
user.olek.sampler.foo.prodhive.dse,NULL
user.olek.sampler.id20231129,NULL
user.olek.sampler.id20231129.prodhive.dse,NULL
user.olek.sampler.id20231130.prodhive.dse,NULL
user.olek.sampler.id20231201.prodhive.dse,NULL
user.olek.sampler.id20231207.prodhive.dse,NULL
user.olek.test,NULL
user.yshang,NULL
xp,NULL
xp.54848,NULL
xp.54859,NULL
