updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-08-17 04:34:57.628055+00:00,prodhive,dj,productinsights__pi_account_viewing_daily__v1_0,20230201,891867947444436995,[],[],[],[],[],NULL
2023-08-17 04:49:51.454974+00:00,prodhive,dj,productinsights__pi_account_viewing_daily__v1_0,20230202,891870876338946051,[],[],"[""20230202""]",[],"[""20230202""]",NULL
2023-08-17 04:50:00.753205+00:00,prodhive,dj,productinsights__pi_account_viewing_daily__v1_0,20230203,891870906805420033,[],[],"[""20230202""]",[],"[""20230203""]",NULL
2023-08-17 14:42:29.188629+00:00,prodhive,dj,productinsights__account_messaging_daily__v1_0,20230202,891987391922798594,[],[],"[""20230202""]",[],"[""20230202""]",NULL
2023-09-15 18:27:41.898378+00:00,prodhive,olek,dataflow_sparksql_sample,12345,900242020457316354,[],[],[],[],[],NULL
2023-09-15 18:35:09.141002+00:00,prodhive,olek,dataflow_sparksql_sample,12345,900243485970989059,[],[],"[""20200101""]",[],"[""20201212""]",NULL
2023-09-15 18:38:03.173816+00:00,prodhive,olek,dataflow_sparksql_sample,12345,900244056250777602,[],"[""region_date""]","[""20200101""]",[],"[""20201212""]",NULL
2023-09-15 18:38:26.409081+00:00,prodhive,olek,dataflow_sparksql_sample,12345,900244132384407555,[],"[""region_date"", ""foo""]","[""20200101""]",[],"[""20201212""]",NULL
2023-09-15 21:36:22.115841+00:00,prodhive,olek,dataflow_sparksql_sample,12345,900279114545496066,[],"[""region_date"", ""foo""]","[""20200101""]",[],"[""20201212""]",NULL
2023-09-19 15:48:27.711494+00:00,prodhive,dj,user__olek__test__t1__v1_0,111111,901343175373750275,[],"[""region_date""]","[""20200101""]",[],"[""20200101""]",NULL
2023-09-19 15:50:28.326004+00:00,prodhive,dj,user__olek__test__t1__v1_0,20230910,901343570599444482,[],"[""region_date""]","[""20200101""]",[],"[""20230910""]",NULL
2023-09-19 18:17:35.800404+00:00,prodhive,dj,user__olek__test__t1__v1_0,20230910,901372496466903041,[],"[""region_date""]","[""20200101""]",[],"[""20230910""]",NULL
2023-09-19 22:59:23.505388+00:00,prodhive,dj,user__olek__test__t1__v1_0,777,901427899633172483,[],"[""region_date""]","[""20200101""]",[],"[""20231009""]",NULL
2023-09-19 23:49:15.944144+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230902,901437705252143105,[],"[""region_date""]","[""20230902""]",[],"[""20230902""]",NULL
2023-09-19 23:49:16.689068+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230908,901437707700862978,[],"[""region_date""]","[""20230902""]",[],"[""20230908""]",NULL
