name,created_at,id
studio_data.production,2023-10-05 19:11:02.073143+00:00,905912851125370881
studio_data.production,2023-10-05 19:13:30.444224+00:00,905913337296748546
dse.sf_production_cost_f,2023-10-05 19:19:24.642813+00:00,905914497937932291
dse.sf_production_cost_f,2023-10-05 19:21:06.277063+00:00,905914830967767041
dse.sp_season_d,2023-10-05 19:35:10.915813+00:00,905917598681071617
dse.sp_season_d,2023-10-05 19:35:51.87471+00:00,905917732900995074
prodhive.dse.geo_subdivision_d,2023-10-20 01:21:54.497252+00:00,909949385159999490
lineage.lineage_daily_agg,2023-10-20 23:16:04.423969+00:00,910207760588013570
source.prodhive.exp_data.pcltv_account_prediction_f,2023-11-01 15:45:50.419775+00:00,913516627355369474
source.prodhive.exp_data.retention_allocation_core_d,2023-11-01 15:45:50.41983+00:00,913516627355467778
source.druid.pmt_fraud_subscrn_day_d_v2,2023-11-14 18:39:30.640184+00:00,917231274072899585
source.druid.pmt_fraud_subscrn_day_d_v2,2023-11-14 18:49:13.068815+00:00,917233182561533955
