tag_id,node_id
911250777623396357,911244636148760580
911250777623396357,911244785659609093
911250777623396357,911244895146082309
911250777623396357,911245092652318722
915567726309867523,915572081945870338
915567726309867523,915611680165396483
915567726309867523,915611759557771265
915567726309867523,915611821294977030
915567726309867523,915611937471528965
915567726309867523,915612043124441090
915567726309867523,915612120469504006
915567726309867523,915612207484698627
915567726309867523,915612273749458945
915567726309867523,915612349351264258
915567726309867523,915612413274685443
915567726309867523,915612489454452737
915567726309867523,915612563979862020
915567726309867523,915612623785033731
923130517016182787,923143370316709889
923130517016182787,923255391449022465
