cube_id,cube_element_id
923143370353278977,893768846289240066
923143370353278977,893768849182982146
923143370353278977,915569023366561794
923143370353278977,915569181355540482
923143370353278977,915569181355900930
923143370353278977,915569181355966466
923143370353278977,915569181356261378
923143370353278977,915569780426440705
923143370353278977,915570653675421702
923143370353278977,915570818368929798
923143370353278977,915570911837814786
923143370353278977,915571085383303174
923143370353278977,915572081952882690
923143370353278977,915611680175030275
923143370353278977,915611759569567745
923143370353278977,915611821304709126
923143370353278977,915611937484472325
923143370353278977,915612043130667010
923143370353278977,915612120475435014
923143370353278977,915612207494561795
923143370353278977,915612273761681409
923143370353278977,915612349358637058
923143370353278977,915612413285433347
923143370353278977,915612489465724929
923143370353278977,915612563988807684
923143370353278977,915612623793258499
923143370353278977,920199848103608325
923255391493128193,893768840023736321
923255391493128193,893768846289240066
923255391493128193,893768849182982146
923255391493128193,915569023366561794
923255391493128193,915570911837814786
923255391493128193,915571085383303174
923255391493128193,919653866357751813
923255391493128193,919654042930315269
923255391493128193,919654127549087747
923255391493128193,919654333691035652
923255391493128193,919654812291104772
923255391493128193,919654907889418242
923255391493128193,919654981568921603
923255391493128193,919655075913531393
923255391493128193,919660205714702338
923255391493128193,919660288197001220
923255391493128193,919660354892857345
923255391493128193,919660500301840385
923255391493128193,919660535782178820
923255391493128193,919660586742906881
923255391493128193,919660646328532994
923255391493128193,919660726906421253
923255391493128193,919660788053704706
923255391493128193,919660845843447809
923255391493128193,919660897002160134
923255391493128193,919660948340277254
923255391493128193,919661008248766468
923255391493128193,919661056550404100
923255391493128193,919661158244646915
923255391493128193,919661219457302529
923255391493128193,919661277026779139
923255391493128193,919661330409619460
923255391493128193,919661407465504771
923255391493128193,919661463777607683
923255391493128193,919661518379679747
923255391493128193,919661583009579013
923255391493128193,919664320813006850
923255391493128193,919664604005040131
923255391493128193,919664749580386310
923255391493128193,919664924545024005
923255391493128193,919665049674448901
923255391493128193,919803638059237382
923255391493128193,919803638794485766
923255391493128193,919803640270061574
923255391493128193,919803641013141510
923255391493128193,919895876191354883
923255391493128193,920199848103608325
