parent_id,parent_version,child_id
893768704582025218,latest,893768843265769473
893768708176740358,latest,893769510652084230
893768708176740358,latest,894552569192873988
893768708176740358,latest,894552970035527686
893768708176740358,latest,901375907507601409
893768708176740358,latest,901391671840014340
893768708176740358,latest,901652791022059521
893768708176740358,latest,915569181371105282
893768712784445442,latest,893768846300119042
893768712784445442,latest,893769256587165698
893768712784445442,latest,919589070115307525
893768712784445442,latest,919652975591849986
893768712784445442,latest,919653682338398209
893768712784445442,latest,919654667153801218
893768712784445442,latest,919656708549050373
893768712784445442,latest,919656810585915394
893768712784445442,latest,919659260474916868
893768712784445442,latest,919664103895465985
893768712784445442,latest,919781138378293251
893768712784445442,latest,919801458878480386
893768712784445442,latest,919803636503805958
893768712784445442,latest,919806000084811779
893768712784445442,latest,919821534644174849
893768712784445442,latest,919895062890938370
893768712784445442,latest,919895465811017732
893768712784445442,latest,919895656332328964
893768712784445442,latest,923134437257052163
893768712784445442,latest,923219653841616897
893768712784445442,latest,923232261495783425
893768712784445442,latest,923232535349755905
893768712784445442,latest,923232638734991366
893768712784445442,latest,923241452121456646
893768712784445442,latest,925192502789079044
893768714914496516,latest,893768849194221570
893768714914496516,latest,893769256587165698
893768714914496516,latest,903348265299476486
893768714914496516,latest,920199848115961861
893768720253321218,latest,893768822166224899
893768722456543235,latest,893768825515343878
893768725133754373,latest,893768829433282561
893768726885990404,latest,893768832225083398
893768728827363331,latest,893768834717614084
893768730417758212,latest,893768837089787910
893768732429811715,latest,893768840041725953
893768732429811715,latest,893772885930672133
893768733853777925,latest,893769256587165698
893768840004567041,latest,923255391493128193
893768846278754306,latest,923143370353278977
893768846278754306,latest,923255391493128193
893768849170071554,latest,923143370353278977
893768849170071554,latest,923255391493128193
893769017176162306,latest,893769216321519618
893769510627049478,latest,893770870930178051
893769510627049478,latest,893770875482701825
893769510627049478,latest,893770878686232582
893769510627049478,latest,893770881273135107
893769510627049478,latest,893770884523458566
893769510627049478,latest,893770888544157698
